# Measure raw data (C) NeU Corporation. 2023. All rights reserved,,,,,,,,,,,,,,,,,,,,,,
# Raw data export format,,,,,,,,,,,,,,,,,,,,,,
# Ver 3.00,,,,,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Sensor Informations,,,,,,,,,,,,,,,,,,,,,,
# Type,HOT-2000,,,,,,,,,,,,,,,,,,,,,
# ID,C0:84:18:33:34:4B,,,,,,,,,,,,,,,,,,,,,
# Version,2023072701,,,,,,,,,,,,,,,,,,,,,
# Connection,Bluetooth,,,,,,,,,,,,,,,,,,,,,
# Gain,8,8,8,8,,,,,,,,,,,,,,,,,,
# Average,2143,1974,2049,2027,,,,,,,,,,,,,,,,,,
# HbT Offset,3.318984882,3.682781648,3.556893832,3.634570161,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Device time,Headset time,HbT change(left subtracted),HbT change(right subtracted),Estimated pulse rate,HbT change(left SD1cm),HbT change(left SD3cm),HbT change(right SD1cm),HbT change(right SD3cm),Saturation(left SD1cm),saturation(left SD3cm),Saturation(right SD1cm),saturation(right SD3cm),Noise detection flag,Mark,Accerelo-X,Accerelo-Y,Accerelo-Z,Gyro-X, Gyro-Y, Gyro-Z,Battery-Volt, Battery-Remain
16:01.7,0,0,0,0,0,0,0,0,0,0,0,0,0, ,-0.980957031,0.119628906,-0.035644531,2.502441406,-0.610351563,17.76123047,3.96,75
16:01.8,0.1,-0.007309524,-0.003959672,0,-0.026010936,-0.040629984,-0.024801638,-0.032720982,0,0,0,0,0, ,-0.967773438,0.155273438,-0.034667969,3.601074219,-1.953125,16.90673828,3.96,75
16:01.9,0.2,-0.010964287,-0.005939508,0,-0.054233023,-0.075912388,-0.051942094,-0.087611752,0,0,0,0,0, ,-1.002929688,0.181640625,-0.032226563,0.183105469,-1.098632813,9.27734375,3.96,75
16:02.0,0.3,-0.01335926,-0.011224506,0,-0.061263725,-0.085947514,-0.074038864,-0.117300112,0,0,0,0,0, ,-0.953125,0.205566406,-0.029785156,-2.563476563,-3.90625,8.483886719,3.96,75
16:02.1,0.4,-0.013674207,-0.016654485,0,0.007117439,-0.030503399,-0.019851142,-0.057746059,0,0,0,0,0, ,-0.988769531,0.224121094,-0.026367188,-4.455566406,-3.479003906,12.51220703,3.96,75
16:02.2,0.5,-0.01545161,-0.017905014,0,0.035688945,-0.00509684,0.024925276,-0.02518897,0,0,0,0,0, ,-0.955078125,0.25390625,-0.020996094,-4.638671875,-3.112792969,11.47460938,3.96,75
16:02.3,0.6,-0.017960242,-0.019153851,0,0.03330174,0.005102041,0.024925276,-0.045249177,0,0,0,0,0, ,-0.973632813,0.260253906,-0.022460938,-0.671386719,-1.281738281,4.333496094,3.96,75
16:02.4,0.7,-0.018445756,-0.02235645,0,0.05722523,0.048680886,0.044955347,-0.082646509,0,0,0,0,0, ,-0.966796875,0.279296875,-0.016113281,-0.915527344,-2.990722656,9.643554688,3.96,75
16:02.5,0.8,-0.017666821,-0.026780151,0,0.117539592,0.105646804,0.082729387,-0.122231079,0,0,0,0,0, ,-0.951171875,0.29296875,-0.008300781,-0.366210938,-2.258300781,7.568359375,3.96,75
16:02.6,0.9,-0.018232509,-0.030911274,0,0.200752475,0.237580578,0.166850666,-0.045249177,0,0,0,0,0, ,-0.946777344,0.313476563,-0.014160156,-1.708984375,0.244140625,8.056640625,3.96,75
16:02.7,1,-0.019858532,-0.035462436,0,0.310537323,0.44224762,0.334142797,0.140854383,0,0,0,0,0, ,-0.935546875,0.332519531,-0.009765625,-0.366210938,-1.892089844,7.141113281,3.96,75
16:02.8,1.1,-0.019831904,-0.040096572,0,0.4357035,0.661468608,0.518245887,0.402107831,0,0,0,0,1, ,-0.939453125,0.325195313,-0.021484375,1.220703125,0,-7.019042969,3.96,75
